Id,SalePrice
1461,117869.69796285176
1462,150195.6759649458
1463,171906.42963586323
1464,197499.91566996928
1465,199119.13956070069
1466,170577.0021784537
1467,185643.28995548145
1468,166109.43247920845
1469,194820.7509578058
1470,119686.3121209788
1471,191619.16691698373
1472,102543.74895507889
1473,96032.52471525023
1474,146949.04647911794
1475,120029.96225735558
1476,344493.56487117097
1477,245621.55799951876
1478,282952.5439629052
1479,284760.82886323764
1480,479868.6869019231
1481,332096.3831444018
1482,219026.8505438361
1483,171121.89607778395
1484,172333.98281084799
1485,197211.55765184254
1486,196387.3051630446
1487,320612.5663432866
1488,237312.42025739708
1489,188343.96117729673
1490,233717.79285952836
1491,196081.7503861431
1492,89509.85543985991
1493,185732.59110047555
1494,286718.64831958286
1495,281615.41109314404
1496,238379.0294436844
1497,173254.9431867774
1498,173069.5182940242
1499,165778.8259176569
1500,157521.78571146063
1501,176146.88765234008
1502,157345.1337563843
1503,277926.2091010081
1504,249144.9734790959
1505,229777.4614378157
1506,188891.51433837067
1507,252844.62907495638
1508,195476.6208447387
1509,159552.4907012058
1510,143382.72968918597
1511,150316.41759701382
1512,175166.97237387014
1513,150874.16145581912
1514,141529.87915575868
1515,190931.62859831608
1516,152245.88960807776
1517,170365.09501411158
1518,125985.35743631824
1519,211661.47543667676
1520,128128.6555892689
1521,124731.31050928513
1522,179058.97341021316
1523,107365.85271029078
1524,119050.72288022604
1525,120504.7984549347
1526,110397.93740723815
1527,106484.85280333756
1528,138757.96537878015
1529,148959.82534034504
1530,198413.19777425076
1531,113708.62502230954
1532,96931.00582816574
1533,145554.9955430377
1534,122337.67773649737
1535,139233.7533346792
1536,107370.92856612863
1537,64299.53171812464
1538,145034.3690795482
1539,193756.24372317252
1540,95590.67104379922
1541,131104.67255516243
1542,133252.2582238825
1543,180231.9938001962
1544,89499.5701519139
1545,117091.34550228827
1546,142280.56122282785
1547,127515.99358864373
1548,135772.95184061234
1549,124971.98090004773
1550,132644.52190045457
1551,103362.95325397314
1552,139508.16636979708
1553,141778.33153837878
1554,122212.03417530181
1555,157682.0497860765
1556,98091.60749773981
1557,101718.082723264
1558,102147.33951445793
1559,64833.61557892602
1560,142784.82158556968
1561,117752.35721951762
1562,135754.0048186374
1563,121163.44185907202
1564,153550.2605490225
1565,143673.54869535426
1566,233911.57933967139
1567,76777.19092688273
1568,243199.0989030052
1569,116933.98150280185
1570,145404.24744530674
1571,118848.41632240606
1572,139708.52638341376
1573,216929.50748630415
1574,127357.2207669872
1575,226493.71220731732
1576,258425.56650586147
1577,180986.5266311124
1578,140204.8254393832
1579,143769.11721380815
1580,193927.4225057347
1581,158454.3404960383
1582,129274.5365396261
1583,296503.2998900337
1584,221705.4717167471
1585,141976.49568679064
1586,67492.47946720397
1587,104515.05702037731
1588,151449.15129149487
1589,95528.70846986509
1590,133811.89919270758
1591,91930.35909459018
1592,107354.5350824386
1593,126228.22165821081
1594,122896.27488648015
1595,105933.21588021745
1596,218335.79049960925
1597,189813.7058343712
1598,224117.84396166806
1599,170919.54817092037
1600,165968.79331102292
1601,70676.19393003473
1602,112908.36505527493
1603,73320.54672375911
1604,252838.4817592265
1605,249134.9470670216
1606,169925.3073462078
1607,174422.2776603521
1608,216786.10026305128
1609,179132.59400963635
1610,149220.79262781644
1611,139436.68662789284
1612,171920.90056311982
1613,168864.09553504532
1614,124879.3246153096
1615,89258.83476465732
1616,77374.1156484007
1617,93227.57596590219
1618,129011.64563578539
1619,148891.0255949356
1620,176817.82039707783
1621,136127.1559495857
1622,143995.34752904557
1623,267902.3566626115
1624,211862.01913347666
1625,116281.11367342588
1626,172541.45032786153
1627,187362.11565728157
1628,277732.63489824487
1629,183178.78997426675
1630,348648.8779598608
1631,225085.70872573415
1632,234139.12531188858
1633,180261.99577612185
1634,184394.35756689735
1635,179800.53902929914
1636,159237.77388140006
1637,197133.8215627748
1638,180460.5496100421
1639,186639.17515108857
1640,252439.88744595484
1641,180309.6898202063
1642,242740.63823192345
1643,214057.00900049883
1644,235351.7725877693
1645,213036.10705356006
1646,162958.7825391567
1647,155264.11390538927
1648,129870.90769532749
1649,145237.4215908028
1650,114490.66968950149
1651,124516.3141905052
1652,102271.93904970954
1653,105876.13213991253
1654,145504.59950720146
1655,138690.59612424517
1656,139332.4208257865
1657,147121.3573428433
1658,145667.83497278191
1659,124233.75057743567
1660,155020.0873126608
1661,407267.6653611941
1662,383728.81608095067
1663,363625.8397804012
