Id,SalePrice
1461,107119.64710623305
1462,163838.53302231035
1463,165757.40874659456
1464,187393.62954459968
1465,221148.4906847661
1466,181438.0883585962
1467,174032.20857793116
1468,175785.23750287667
1469,210328.13808831153
1470,90020.24843113753
1471,208903.91952128988
1472,128202.6761713922
1473,113167.33619639347
1474,160065.2961373059
1475,156465.0844147429
1476,323934.8361833419
1477,256937.7000480902
1478,288802.5674096795
1479,277697.2808478994
1480,372558.6863676652
1481,292691.48103163624
1482,239423.00958490185
1483,190412.74584412738
1484,198324.4821784196
1485,196256.08651173674
1486,218198.33199547697
1487,300072.52097889036
1488,257893.72874174337
1489,206245.7987436999
1490,202505.1108279731
1491,214213.71672338247
1492,96023.56741776387
1493,190981.23194240383
1494,277948.6433162284
1495,275184.5242530517
1496,225965.21195342415
1497,213739.38590601063
1498,181494.04273449304
1499,181809.4522921194
1500,161898.15270597255
1501,177904.82382639754
1502,172280.54017560906
1503,254149.25639711483
1504,247520.23792498233
1505,224507.68004703848
1506,205478.8742039816
1507,242050.74283455824
1508,191346.42410705797
1509,177436.88730734005
1510,139400.8599947095
1511,137469.4405875674
1512,155745.43735003378
1513,178087.27640737942
1514,184140.4182571415
1515,223611.01379309432
1516,151615.07654377585
1517,165748.252671069
1518,157729.25060510356
1519,226502.09215147025
1520,126754.0318203303
1521,132044.4415007627
1522,185655.20767525234
1523,102068.21692459774
1524,114205.66890904098
1525,109067.66449722112
1526,112628.2926706695
1527,85059.42124701431
1528,151847.14252484543
1529,130180.23472700664
1530,180070.16227623005
1531,115940.47745590704
1532,89641.48589851172
1533,142406.86083802395
1534,148474.6593135614
1535,159961.12440521712
1536,113816.0694923969
1537,21874.484374067746
1538,190021.2223478146
1539,221457.11503437092
1540,154955.30085899401
1541,152490.23056883435
1542,156029.1319765933
1543,219314.9585447996
1544,54824.9598604436
1545,119559.18744894094
1546,131368.54006983107
1547,127156.25202285615
1548,144001.51686984696
1549,98846.37256606854
1550,117778.07385496446
1551,124201.16431084671
1552,118538.6904223673
1553,155208.90683802124
1554,137144.3295140243
1555,164430.4690282382
1556,96933.31371623115
1557,120417.68629803811
1558,108666.32906511636
1559,112089.11246632086
1560,117039.67348909215
1561,161322.3842360319
1562,123726.00293943193
1563,109234.88855129201
1564,159738.78781196987
1565,135640.57507846807
1566,219844.6028443377
1567,54916.389309788356
1568,203097.052378471
1569,97562.10307214968
1570,148183.03815790755
1571,127496.3426537849
1572,139001.6257111905
1573,238708.5351097614
1574,135355.11568484595
1575,215466.14250013116
1576,195568.28647288284
1577,207746.58120667958
1578,132632.21654135804
1579,138408.63825658197
1580,213024.6066516235
1581,138376.5945590434
1582,113569.26953807147
1583,289003.911980018
1584,239032.99645943101
1585,155960.8736427382
1586,48944.91668285965
1587,110378.79009843874
1588,137855.79012483614
1589,84237.20378246997
1590,156464.95522452425
1591,88072.7923601428
1592,129282.4554714011
1593,112805.49279647204
1594,165710.95468059415
1595,131601.67815284082
1596,226513.54806430312
1597,179525.11868198798
1598,211902.39817563305
1599,205642.44301936962
1600,211457.70526256296
1601,-1700.1565785801504
1602,122335.37649448845
1603,58614.447758582886
1604,261066.78949952824
1605,252214.2036708668
1606,166445.4310624376
1607,223151.66756317066
1608,216681.42967779213
1609,206651.18202160392
1610,157275.86565661896
1611,145504.59736943082
1612,177056.90297132265
1613,165824.61088590208
1614,120102.53844754165
1615,90526.51839510305
1616,90526.51839510305
1617,92004.53977119108
1618,123070.82473803358
1619,118826.48325081193
1620,193819.21019763593
1621,140570.84064535215
1622,135651.03249646467
1623,267231.36059436994
1624,201278.74983699387
1625,124453.15418958454
1626,177111.2789189294
1627,187471.2615685945
1628,274123.64076616685
1629,210707.0156411808
1630,335740.59994243947
1631,242209.55666581797
1632,262176.113060988
1633,192461.77085915045
1634,190203.9338469745
1635,173164.72290234827
1636,170292.00017207628
1637,167075.85709448694
1638,225654.19738497073
1639,202492.61550136236
1640,275660.8387566742
1641,209300.6214388404
1642,230716.40201075585
1643,251845.81716214377
1644,246980.87898361846
1645,171349.36201538332
1646,150036.66509365337
1647,179075.2980243885
1648,137990.21539160772
1649,127812.50769145763
1650,88879.3439607732
1651,100657.6891657405
1652,129680.69754748023
1653,128941.68685943633
1654,164317.5358123039
1655,167116.1404289198
1656,161543.31751339394
1657,165795.5571883917
1658,162282.32820143783
1659,157574.73625540314
1660,141610.6092666823
1661,342497.49710631836
1662,332966.5179427366
1663,318059.47117379983
1664,394814.7997258953
1665,294210.6402334373
1666,273228.6387339488
1667,305781.3813121121
1668,295169.1046838793
1669,275147.15255411924
1670,300256.8227253603
1671,248808.61742898822
1672,351753.4361429664
1673,276254.33071408304
1674,259241.05219731573
1675,193267.88757642428
1676,188530.55906853033
1677,217265.52562936163
1678,377629.7714759179
1679,307961.71755440696
1680,306583.67264962196
1681,270327.06716778735
1682,266243.0255322186
1683,217940.88689067587
1684,201110.80967254052
1685,181161.6698479536
1686,203828.34665780514
1687,196200.85491674673
1688,213838.48939297884
1689,210948.68269511987
1690,203846.18632604554
1691,192381.18949933164
1692,254360.4190374196
1693,196256.08651173674
1694,180769.0799631134
1695,196745.73995825346
1696,256989.23938068445
1697,196430.3304006271
1698,307933.7288798394
1699,289435.43852337473
1700,236810.34970425838
1701,270664.3810692951
1702,268647.44284092356
1703,265456.4020812975
1704,268412.28069387306
1705,245000.08566111838
1706,356367.26668369025
1707,224554.56735032215
1708,221754.65721301525
1709,276488.2391955736
1710,246288.4501754446
1711,247457.63656700472
1712,281089.95950768306
1713,242796.1233235586
1714,230684.5604594769
1715,211812.930662364
1716,212933.06584730698
1717,205727.99888317892
1718,183102.7001013998
1719,223440.2520939072
1720,249869.4036789951
1721,202298.0686302462
1722,157574.2448341737
1723,149411.22797166766
1724,225730.2139459739
1725,235286.46359837335
1726,186150.88582782587
1727,179944.15198313585
1728,197435.4137918572
1729,160254.81984613882
1730,190854.17244448536
1731,114912.53736818722
1732,104432.45488760038
1733,104432.45488760038
1734,112749.14397352096
1735,120405.01158829778
1736,109572.89505620953
1737,274288.4750957354
1738,219197.8555528107
1739,302258.07736636326
1740,226387.630154829
1741,194288.2690231374
1742,177534.18267378095
1743,195247.0188429281
1744,254606.57597908075
1745,237924.252177221
1746,279255.37432618905
1747,227408.7363501191
1748,239168.81509925053
1749,142611.8510373081
1750,162107.86191613204
1751,254935.9699169614
1752,108866.51901586424
1753,168726.0301310101
1754,223621.87695794995
1755,164579.84227068652
1756,84008.47978530126
1757,102954.43351151259
1758,121462.27507128473
1759,166293.45792359998
1760,153231.68681719992
1761,142961.32402855717
1762,165396.95757135446
1763,187167.97117662732
1764,108059.96741523407
1765,200517.8500353687
1766,168729.01920155413
1767,194873.7551883438
1768,124620.97451303084
1769,187150.12036500522
1770,140503.70864589326
1771,129491.51040930185
1772,143867.9559510653
1773,107119.35377641395
1774,179730.63689515623
1775,138461.23019592022
1776,117868.08770156186
1777,87852.48277932196
1778,128521.84964039084
1779,128316.91755244439
1780,188097.52821288723
1781,124889.49676737329
1782,51390.18494048319
1783,121622.69262798084
1784,74382.03939971072
1785,104054.54817339755
1786,145598.65341285756
1787,179327.51406926848
1788,2830.7529441055376
1789,81713.11663099192
1790,29575.38166938047
1791,226945.15696670138
1792,171816.29906097567
1793,146220.9244901822
1794,147551.14326340775
1795,143918.53565122304
1796,147764.612342061
1797,129302.50896134553
1798,117449.59593539545
1799,86326.04964073002
1800,130113.02209362085
1801,110789.3387908598
1802,171083.7068861865
1803,183013.53075354127
1804,123091.05170781608
1805,143684.75552216778
1806,154257.22007955424
1807,155959.11816753005
1808,117666.89115469344
1809,116712.60448504332
1810,128549.27893470903
1811,105820.72809335007
1812,107983.18846674939
1813,123998.69256527582
1814,61139.1720168693
1815,3922.4247829250526
1816,78819.92430591886
1817,82707.07950008684
1818,157293.67877725582
1819,138113.41153222718
1820,53124.2966552414
1821,143924.98545154603
1822,150499.39689020417
1823,25088.557852029335
1824,155138.61695040646
1825,136337.96995108738
1826,98749.4662064421
1827,112169.07052739616
1828,125300.07213958562
1829,103180.05847978755
1830,149891.495909794
1831,202291.6605581264
1832,151739.4673471551
1833,166527.4470268709
1834,146115.8610913779
1835,185471.35391263617
1836,160934.92677654093
1837,65013.192869922146
1838,133616.14771751105
1839,74684.01087139058
1840,136698.82916583354
1841,133811.59197256784
1842,89361.61328059505
1843,125024.41445294628
1844,153475.55236505624
1845,146338.85761756892
1846,149277.375843436
1847,203577.4975543872
1848,11289.062176413136
1849,121008.7129006302
1850,118288.12562532374
1851,158323.18211575598
1852,118153.7003585517
1853,129225.61499449215
1854,186759.97458028793
1855,182698.93188228365
1856,225771.84342708066
1857,158777.71165268705
1858,189945.492332933
1859,167454.21683260077
1860,156495.49040087312
1861,165606.77218229114
1862,265151.15124014043
1863,265151.15124014043
1864,265151.15124014043
1865,298357.1214235795
1866,293237.6852767372
1867,249130.5571305512
1868,280148.2571806873
1869,211239.83260714146
1870,230789.31801583082
